FarmerID,Target_Variable/Total Income
7082897168356690,1543832.15
9972318360725010,926613.4
8907124779378360,2064326.15
3168179556383230,1095352.2875
3707318875300050,1871630.925
8694776411774070,1413501.175
5745587814472780,1101939.375
8857970616186930,868906.425
1474948423598970,1123383.4
7936518227567910,617640.925
4931457084375160,901085.15
2429094572217150,1091676.775
2727721146570000,798827.7
5745575834323690,1093249.25
5152213068821380,916379.35
3116290390076890,694707.5875
7991842259539660,716292.375
7228991270001310,1091863.375
3664871699122340,1085835.325
7592975394315520,2454475.15
1711643509554530,992978.2375
1462482297270150,840234.1125
2319457992505610,1028892.0375
7969441508689880,1734824.95
2005015968556920,903753.275
5613272615324490,1053264.8
2031839872129020,1650488.3
1535836655273570,1000819.3
6634647601336110,733932.425
7079027248907410,1166131.575
4809806576539010,1058262.35
8223960638886360,1211548.15
4341122055707580,982956.5125
2482833790905980,852709.7
7061335355508300,993449.5
3763690973545990,1131569.725
2958483198682870,984426.1625
2166031828213700,694707.5875
4641913569309920,747742.75
3428876769326860,614481.375
1305946076120020,1025607.4125
4623904747509790,1093249.25
8952275127295740,2056192.65
2509881799763870,829338.5
6906129735645440,891429.775
8512527861834350,896416.2125
8797582017423050,972998.175
4218646884661050,927431.375
4357546442058670,899551.3375
6288370812482970,934028.7875
8666786945009000,1058267.25
2597245301522190,921249.85
9676213222718930,951368.125
3050590605494250,873518.8125
2098899915875350,1695568.625
7543764669609200,1248770.775
6286500883941890,881611.4
8511222564711760,998057.2
4382814209209040,956040.575
6081491347406790,1060702.475
2997224849194540,664140.0
8465668178876700,1300164.175
9163928220013170,804850.7
8449649179245330,1058443.55
4658342165902230,660538.525
9170646762631330,679464.7625
5439496141808430,730912.7625
6004749393792110,798552.75
1579532630009610,1098167.25
3430937809843100,1020627.025
6123199894626640,908279.175
2708159929728250,624010.9
9856541860814880,838477.7875
7911374817316490,1001299.575
1503170922895020,673910.3625
5794875536040990,1361154.375
6364367207377510,809957.8625
6752392889585870,1485469.7
8944939411503150,843250.325
6540316992783030,1030359.05
3272823775750210,890939.3125
1771946212930200,948334.0
4716553167554040,759276.125
9878630791579150,979294.25
2863412629072150,969324.075
6770583486752130,1125465.975
7997923855320010,976181.825
3479995829095680,1112966.55
2787713650016610,935939.525
2392072428263860,979294.25
7414332656441080,809237.425
8323504448615060,839951.325
3617066397703250,1042195.975
6385721392963950,730227.675
9769784491530960,702593.7125
8129515472000120,657942.725
8911598411051560,957846.7375
5407325132182560,611130.7625
8188839723083170,880092.4875
5460345174005380,987567.225
7016409783568890,797921.3375
8341339341506750,742204.575
1346784699591630,1172131.8
3777995271435040,1068117.375
8661940118565410,1690527.275
7354742753115740,740105.25
6585503695346440,874165.025
7001745222035650,1068921.8875
2286962802910130,1145691.0
4220826376597050,773078.5375
5076986114070750,839249.2125
7490183841229940,1100816.225
1900443314967860,903429.3375
9073217512633710,871177.15
1661033266433700,1318536.65
9827593354675440,718394.5125
2810839088002530,814105.5375
5975870624129800,1002422.05
3566511455155130,843238.525
1343942406222810,1083041.075
8919436920310420,955395.3
7398654636372860,714638.5125
5361454977510530,802142.1
1106982659494650,759234.7375
4260282170363620,953385.925
9864706002141990,961551.75
7169680542509460,985767.3375
3391752812366950,917559.1
1696000246230920,994074.2125
2479642509157230,1503182.85
4722531266087110,972394.225
7468242724486390,866634.65
3459431131649630,911795.9375
1675924108472370,821697.2625
2940854104653550,824267.7375
8497596050978220,867480.6625
6014845356602620,835212.5125
9704140002161830,820070.4
5965732300259690,1066147.225
1606752040087220,991663.1625
4216843390667230,927836.3
3246952504841700,1015885.4375
8419114206827310,904609.475
7048106040572940,898570.8875
6205634118217750,816464.9375
2525006309971710,955376.2875
7712666844763260,918031.0125
2592460958142510,809474.125
8458758138618310,721494.55
5091310890278470,776259.3125
4837025132862800,917559.1
5763592061970050,750053.4
7449420758093650,912549.3125
8949263475471240,740671.9625
2024366563150760,1013490.9375
7343392908480230,955966.425
3403798566408450,2990867.5
9010877866276150,884346.3875
1302335445252950,847943.8
6843939705964600,898646.0375
5325068998314460,1025698.5625
3648960542418030,814920.325
5346810009386500,1255076.075
9061252607369050,690474.9
7445342713711890,928415.6625
6791198787628200,803929.9
9570403753046080,861936.1625
2285018945452570,816464.9375
8137939841558060,1051583.5625
5136536406427870,798398.7125
9145011507441800,949217.4875
9994230225501370,871484.4875
3389853257355690,1181941.85
6023675852733920,998922.975
5590608051431920,920244.975
3529647147587180,901320.7375
9209656948245410,990532.7375
7670234837283190,916495.4875
2882017813491120,877061.775
6043904563868260,761067.2
1250180131108370,664127.55
2287789511096340,628771.9
8120524881044090,864317.7375
6360677095705910,887276.425
7170596512292300,747595.9375
7052562416923130,842203.05
6352170251164610,3010236.7
8741515772965030,1000886.6
9966035911791970,912830.525
6553373738541860,1076073.85
9004426276089370,1003820.6875
5205960981395410,1319437.425
4038302855391140,917466.5125
1266795118004400,830897.95
4074067360608960,1025082.725
6043240005828260,876677.0
8958484473830970,941601.975
7840524442951570,695527.5375
8003097002823810,788929.4125
3338613341847140,978184.825
1717962425039640,843877.85
5619277654296430,886138.3
8956508450782000,1067083.5625
1306752695963660,1059222.9
1881536281845190,865573.8375
9125798408489380,904900.35
1802992151258980,1126910.875
9997725368324040,783442.7
8823156113136250,843877.85
4056337118538900,757977.5375
6831719182649070,842203.05
1155330591351120,917559.1
5903130429271320,975881.5625
3601437257862560,877061.775
3505972435444180,1121620.2625
8188102526260710,653097.1125
7684390315914540,790155.5375
9443814537654710,845835.6625
5057363269856330,1022414.8125
4517157756810020,824267.7375
9831460773029110,2974627.0
6977613544465950,1054918.4625
2465522936269840,798508.6375
9652385927573930,861236.5625
3212562260963290,875712.7125
6792285323553360,852877.3375
4073564233346390,839869.275
8623732478197350,844330.975
4411865252506990,931735.125
9700402278769510,780742.8625
9530055662736330,858767.2375
1689457957198350,843877.85
7856157568848160,719513.7875
6142421498929750,1343543.525
2223872656000220,919118.5125
8142842585468420,803571.45
8404670923411690,627857.775
8351001405802550,812006.875
9213177294199560,880808.925
1711836561810320,898570.8875
3779313649978300,836819.55
6885662154329870,814623.075
8102598106472830,1003382.5625
5261754133106800,810804.7375
3037695876986220,697220.875
5627766089387120,975700.1875
9518694156756010,899486.875
6265785708398100,860497.1125
8377984195640360,864540.6875
3708893711230380,963982.9625
7128890527345460,815589.225
3561246148751810,1016679.6
6027828046273650,805485.6375
3950441716274110,1121620.2625
3407919162521140,979320.4375
1293792939963190,889890.35
8800261782339480,940779.2375
8838833320006540,700184.6125
5368646543983210,3084681.95
8705521016287110,842203.05
6092952739967290,948115.2625
8580200818040460,877061.775
3027325520881210,800949.9
7849769136199220,854812.125
2063380386233770,647600.2
8654664448843170,3022143.05
9889076051065360,937568.3
5093661571980210,851093.2875
2785848168107770,825398.8375
2955830616174960,953495.6375
2605900274409750,842203.05
3274819394374230,864395.4625
7256842778500660,853815.225
3321712432627800,928415.6625
5186079958889480,824836.575
9906495741002370,877061.775
1382933337213590,892857.1625
3401444687579170,898646.0375
9454152245406490,883300.9375
3472034157983330,1157995.5375
9095795240947460,871892.6375
9823583095988910,795359.85
7087752733614970,944513.875
4980496788613090,802142.1
7199750589794790,989292.9875
4991517908838210,877061.775
9232553709781500,679182.025
2069426704915740,711067.95
7066565271051220,944307.8125
8271325730441040,823954.7375
4147077619320380,939753.9875
2113356237882110,995919.4125
1068416791189090,963412.0375
1690974281059950,762022.1875
1698541697769930,800438.1875
9206273282427150,898126.6
6254746437412910,846368.2
4931915193967530,806571.7625
7474245194306760,1096233.25
4973821268263780,1074198.5625
9451524609465840,794040.9
7124983267183180,774770.775
6150747612770730,738476.8625
1631894808159450,927911.725
9384732313321300,810031.9875
2281114509234470,895775.5
5220225977965540,985283.8875
7679408351604180,1010841.9875
2678877724431060,800191.3
4658761078799380,861333.325
5686316457286010,843877.85
7163076303582120,842203.05
4127177108393940,973608.1875
9537844658444990,643848.9625
1334587108966670,842203.05
9728449433514810,910072.3375
2992335351461620,1013758.3
6073916467980680,673870.475
4876115875608310,795793.4625
7917646441952390,877061.775
1392080934370570,1056967.6875
2533055204644180,678309.7875
2766092149701280,1039952.15
1773632173326570,930799.95
6721173406701020,1192178.8
1220006111959360,870542.2
5811820895884870,1100627.65
4744674985444800,874568.225
2079311589816850,740357.6875
8005850450192260,848557.4375
1376638549390730,1118140.7875
7659256545380870,927892.675
7315753513782430,877650.3
6016492910203010,843076.2
8185324093871840,915089.8375
6976862933796150,844362.85
2712422973507090,888318.2875
6343677747655380,1024972.6125
5997149148564370,2985775.6
3173275680282940,992959.1
3587574744476860,670165.2
6973125976014110,1006338.1
6334114836623070,898570.8875
4734648788683670,1274467.55
8480806421492330,784058.425
5785994264080090,799854.9125
9445252185872450,934259.825
9785744158903460,762521.65
2623436151302260,712785.1875
7309963683863160,864963.5
7180831798679110,926258.6625
7164715364907820,794040.9
1504851790762580,964383.1875
4419400740182440,831139.15
3592123385818060,874881.2375
6199942532984420,654863.0375
1968862525816780,822084.8625
6027896904120060,742874.125
4946092503517690,968817.6
5788756181513390,629590.1625
5232106784141360,915743.7125
3486057125444580,854313.8375
6843214568550540,877650.3
2814376598558300,1027294.7875
5312159097586710,962296.225
7498465707423980,990013.6
4353751435674090,798051.1875
7612472859599240,898570.8875
7489520803635840,821853.9
3480440256163610,941126.5
6571023721072040,917768.7
4408885778686530,941143.9125
1769433620196490,863735.4125
1696266061153240,877061.775
3046196665516260,863877.25
5032256517994550,823954.7375
5282237636129590,904900.35
7067398372742760,915564.875
5712573142470610,865436.475
6086902126847650,898126.6
6284245419895030,758842.55
9471336065923610,807125.1375
7092414818425980,944513.875
9613061507087450,891776.9875
9770486454332040,885693.4
1126629681266350,1044698.8375
3944332125422340,813006.4375
2538032709805270,842203.05
8041362487307060,757418.4875
1176133769772310,842203.05
2629925603630550,1380051.6
4044233939712110,842203.05
2783739366841310,1569631.225
3264885574403270,784954.95
1706876522154950,1478890.2
1996064730267480,854554.0375
2038237080712570,1133318.475
5139717999984690,961099.85
2141942753185520,988607.975
1899817289220740,988607.975
4375279547113810,1020851.8875
5817404997261950,802142.1
6188134134304280,893992.9125
3112974051528700,1051013.4625
3828901704018890,952523.375
1167753626268570,849281.7875
7665975559498880,826407.425
5612563448633790,794040.9
2034951602883960,776259.3125
8797729686873630,871596.6625
7761658559093030,1003531.1
6334036989957550,719683.9125
5414787510550110,969320.2125
8167307838523270,860640.825
6553091135446010,842203.05
9843860060175890,928415.6625
7389409267527690,704327.0375
8717273527614580,816464.9375
3049799908610100,850543.0875
7604767766690690,898126.6
9391688625870250,1235987.5
2391862866166700,1038716.5
1326950039001120,1530939.775
3702964594148540,856301.0375
6185558756511840,915564.875
1392957633111780,852105.4
4347967521975690,986117.2625
8613557590655820,842203.05
1707002871614330,766620.1
4564444903922880,1005104.7
2896521453393710,1003180.0
5128963663596540,874469.475
2487423016767690,842203.05
4775692645648050,992438.1
8928158895091610,966673.225
8731347020113870,843877.85
5787762395602990,809863.7875
7662370680339830,957686.375
6538781662748330,884682.15
2270588460812580,1009013.3375
6853414586424060,843877.85
3753245302340970,860353.775
4479893713655000,771750.2
1604680471426600,863471.625
4019798189584440,1145010.05
9547525601516980,926794.8625
1505691969815950,883686.925
9521922840468400,903891.8125
3039331381219890,1025766.75
5747121870266850,701507.3
1465336833873300,1136129.05
5950528509557430,918535.175
4602983023349700,842203.05
2797542261769670,974874.3375
2602600380820710,964630.975
7910537666264380,837634.375
3581310466614360,917559.1
9512417090046890,1170266.9
7954589047845080,662071.525
8057131427849850,877061.775
2700610553862280,806280.45
5980567284272210,1057892.0375
5284783207387470,972394.225
1373884208312200,1157995.5375
9104544093021980,1092598.3
2828912115968230,770502.7625
6369470991595050,1041249.2125
4596894409845490,948908.275
7803976161067310,911314.8
4519892342545030,879901.4625
4741661445872350,1258466.3
2569867680732670,665806.225
3175911147422350,823997.175
5206536534949170,912445.575
3999012866821070,869410.5
3787386995459450,1039636.775
2893877783532770,816464.9375
8651303415582480,925599.775
8244565498947170,899502.3375
1894971594583670,840800.5875
9687719219847930,900656.375
9707675139657660,952720.325
3189102357445600,823954.7375
9411304344079340,1157995.5375
1573247650094260,945094.5625
9972073558959470,856454.0625
4601704395796400,791074.3375
9377966001745100,823954.7375
9703063926981290,772261.5
4471461012585340,854584.0
6562842788518380,898126.6
7267542181494340,920925.825
3267213486228020,948613.15
1905293617115250,863735.4125
2392914161796610,843877.85
6500842414487460,905952.6875
5239500497906550,818491.2625
9651054110831880,826975.0375
5686657105339460,876276.7
8943651569022160,892029.125
5145256536938810,669350.9625
8734405935176110,816464.9375
6370490401506860,1203612.025
1253375718206430,834347.1875
6759884475837060,1057300.9875
2140532072386110,906023.4625
1365226687859990,827080.95
8272647687761110,921189.9375
2852965676174920,743892.475
3051482979548270,740606.5375
1346279037275620,922069.3875
4996169998218370,956918.5
9033646460899090,1003041.5375
8066355865714880,1094622.4
3985218885767080,860497.1125
2106317402821680,647600.2
7837596972734900,1006963.625
1091161873523280,896552.65
4709518728093250,991663.1625
1121148619287300,816464.9375
7619404106818850,811949.025
6044957825714290,918109.0875
6775353421864300,704872.8375
9130243971793000,792004.8125
9316821115307910,647600.2
2788988758199520,785621.2375
4599280453534020,710573.65
8111706426021700,934385.6625
3211103211595180,737975.2875
7463398663692810,917559.1
4800591685211640,974057.05
5772366184683730,815705.5375
6266698979023520,825702.9375
4315829188293070,921668.9125
7080793767086480,865924.9875
2330572943997550,749378.1375
1332069045015320,1015885.4375
6134497844436070,962692.35
7893956964505860,999268.5625
9825238867945780,803625.975
7310607760777080,928415.6625
7567092950709150,819071.5875
1852032320005080,1080308.7
8162786159232570,3176103.7
2424566108836120,2967956.8
1455988244508250,877061.775
9843593705877890,722502.775
2011117080048630,647600.2
9623020339038520,764423.55
8767048555413970,1124122.7625
4530491849457600,3156715.5
3519546911467050,848625.5875
2637154908493720,899481.2125
1453619303833510,842203.05
2285337083154270,818850.7875
1573331495473170,842203.05
3720440523782890,979103.475
6007430013379450,1097127.4625
6921239485361030,1094386.525
2948431558147230,1075351.825
8806181561399090,898570.8875
5287349225483940,839137.2875
2983695959779010,860767.525
7425821796394110,629452.3
3318666395069380,922961.4875
7869133615924240,800582.0375
7187565614047090,761850.5875
1505861044688770,891823.55
7515596333362590,816464.9375
4176231969030590,987072.2875
8626813875537420,823954.7375
4216283778902050,934909.3875
1206062174793800,984584.575
8932215228226010,778513.8375
7563983892224170,898126.6
2177686486605570,625647.4
2707039038081980,741832.1125
6793647370351770,936689.7
9267588062706120,823954.7375
7703316752356520,1045986.1875
6604945662256170,917559.1
7623852466534220,835867.9125
8220828488743230,1199773.1
7330227577634210,1003322.9625
7151111347846070,823954.7375
4747789770765640,1112016.875
3146177409745490,843877.85
6895577495014050,3210350.2
1446984735354380,651832.7625
8276026433702490,1012838.1
8514467682044190,867062.7875
2716295400207810,925659.15
1807592801371680,991663.1625
5141055264099950,842203.05
6125333687692840,797680.45
1060159459801950,1089659.35
1919978382656340,628744.1
6845221866789210,819276.7375
5069733671354000,822649.4375
8539797121818970,943162.5625
4810822851211080,928415.6625
6972421147730890,863471.625
9086186104275120,1013830.6125
6995123726887020,794040.9
7481426897069820,832085.15
9349392666097130,853262.05
1483521569041980,816464.9375
8507458738778530,783208.2375
4125167378277270,797242.825
4265494564929300,711686.0
2946904164284200,1008667.2125
6136979022347940,933411.65
2941486696419540,850575.2125
9252532034518930,981300.925
4730200557039310,981916.725
2706106531387120,842203.05
6276068129244280,933948.0625
1903480323659950,813706.9125
7892396039494330,1119734.025
9968370085041330,1004396.45
3589009025041830,878839.35
8371028093785850,917210.35
8149398233975720,865118.4375
6832530997417300,1600288.9
7918227375705190,870024.775
7311360711143910,759307.1375
7258606071991830,928415.6625
1948666062016170,2983226.75
5780343614305340,866184.35
3191415346517970,1231014.625
1411847168616260,761821.6375
1558625735038090,735474.2
4829518044513560,843877.85
2393866233677970,927566.3125
4471278755021100,897080.1375
7735868807678260,948713.6875
1230590946694620,1039618.9
9935660964320170,877061.775
2237157517336290,973430.925
1506784732854650,982697.5125
2800224388941480,682587.7375
6416300409343980,983244.7625
6134553460707490,883438.5875
4034323107342930,1020526.25
2652800130440340,865976.5875
2118032308402740,718113.575
7311942768426210,875425.6
7842207697766010,773659.9375
2072914843940900,851705.825
6505052140236640,939722.2375
3995469941309860,1019544.2375
6193971874658590,843877.85
1440733885832670,1009581.65
2097312108320450,974057.05
5603514822341920,820718.275
9650345579959820,722371.6375
6512830789535340,1020457.475
2157477563892880,883546.0125
3961929540979850,715533.825
6330878869008360,964450.525
3535428119680380,999222.4625
1250411440030110,1070677.25
7245261538195540,894175.1
8728765419867560,955123.9625
8248422329148520,905228.6
5082766333901750,996822.8375
2355378852236140,919118.5125
4702446237606290,844856.5375
2754815698183320,833987.6375
7865839876938150,732127.5625
4531045695418740,844282.375
8586785856246750,1006399.7
5440826967042400,1337919.125
9818248246080860,823954.7375
2678122256326280,802142.1
8612450488806770,764298.4875
4434852125629840,961099.85
4848140167252060,817318.3125
1715900263448040,877061.775
6741812751296200,887873.2875
3936918866627810,789967.9625
9072975859859540,967015.475
2883391664674270,823954.7375
2335444618675630,1003322.9625
8540643875598470,934674.1625
2122553498497120,866252.825
7096501458854440,877119.425
2531618361487840,846776.2
7800205162173960,711624.7125
8164324886688620,741872.425
3807881222883630,1089734.7
2539753686629590,1000924.575
8712785528886430,1021957.325
4154138246751800,879902.45
4486016939139850,949760.65
3198664341150860,794799.7375
6030758848459470,781025.725
6471011466514550,876276.7
1134651130781690,1025698.5625
6198125154065220,963117.95
8099537751647510,958270.4875
4265103561070090,1268167.875
7013057469929080,835417.7625
1443709439014320,823954.7375
9559416706213030,818954.05
4018234556690150,972668.15
2896589636397070,820809.45
6176280517716130,1018281.65
1297011889611050,634351.4875
7198005260046450,962422.675
5940224631382060,898126.6
8279389646858870,967841.7875
7363065666196120,911881.3
2574588644911700,918286.025
3061832984624090,879079.175
6574839091561500,970974.475
4402754564961010,934935.125
3615376515993460,915523.5125
3039619513751910,661849.1125
8410621603597870,855006.25
4718935009069800,795351.1875
4965952162404270,917559.1
1600147069254610,1329656.0
4527508345437840,740182.9
8555485558691450,952369.75
3781247891926850,929604.7125
8681274663408030,989674.8
1847928950924920,899502.3375
3782144805909960,974874.3375
6598954802308150,1027052.5875
3427025501344380,1163191.75
7815089830557740,793340.9125
6159678159831430,906155.275
3018426167115160,698140.6375
1474535683069040,1041249.2125
4629873038676390,1015919.9
3710521432728970,750041.2875
1347586603223660,857593.425
4334022852735690,1043196.25
8174049972640500,870610.725
2044243149634830,866241.05
6017472435322300,1168653.925
8568122596980190,1220071.05
1925188995804060,981955.75
2508845739827810,1008249.3375
1183121995836860,881354.325
6679607141375490,868849.8625
7757657538674330,922969.2125
1529740183599490,3010618.05
6447365639211540,813159.8375
4924049079531080,910677.825
3700269356797360,770472.025
8496056716053090,1064477.175
5432637287727660,977884.6375
4186978610727420,953065.425
1276132927321170,877650.3
9523549977688930,928415.6625
8624450979525630,1072379.7
3469490601317910,877061.775
7911521863443160,1091328.55
9544680409455640,930867.6
2047766979511470,663064.2875
8128513415870620,1560186.425
5207556481075200,1577098.65
2482435413000240,1195958.45
8596765647442970,1339946.85
8038696075349070,707891.8
8540450495482130,887203.8625
8737987343693970,867565.3625
8941539741595840,1264844.7
9768252490510880,2893263.6
1717008278931900,993305.725
5070692018636970,736123.025
2333959251357910,1035741.6625
8693628540574510,927857.8
3464361410830520,691294.3375
8709734020328290,1285521.6
4318755574763180,1213373.45
3720340635112000,925747.2
8605650216991760,1092845.0625
1931998181135120,728514.3625
8036644395075620,955498.3875
9635965735754710,1386215.025
9153531465580390,1169381.375
9219363354227560,988191.1125
8196753728865730,1372876.175
2293225755742930,734647.5875
9903130680264000,1188375.725
8929616165430280,1168477.85
2269024136591550,1177303.8
7598644235518500,998678.05
4446365920792060,956904.625
1264878602738460,766195.75
6389390611242810,1149477.2
1990120917523210,900506.3
8965260176677400,1362458.825
5293619598488290,1163427.225
7498956769190450,828512.475
3008449473096600,1362458.825
1686565052552330,1407611.5
6526513645087810,845743.1
5005332026057110,1236175.85
9162539069005670,735959.35
6213951198028030,866749.875
1611387547129180,1394084.075
1831220582416280,831992.85
9069226581828470,1141561.825
2867195128611070,1147691.325
3584223481083810,960795.6375
9904822263209360,1070025.1125
3492912038542690,874764.4125
1055875705859190,969204.0625
6231029903823770,1496074.55
8600088112334210,3089410.0
4734044855384870,977915.575
5825953846791080,747286.7875
4456844858065550,804610.5875
6916256033437500,1051927.45
9278318677720990,1447289.6
3125392275140870,1613039.55
6165238695816310,1015854.5
5487431549054290,792338.4375
5212313975886600,928926.95
9815957681243640,766195.75
7034947198896760,1396613.55
6004028703740550,731452.3125
1592875293117420,1333354.1
4645973966118160,807131.5125
1911436423893750,1129687.4125
2337929570404880,780445.1
4206477183730200,1224906.725
5276089876453860,955064.175
5808183278178980,847647.5
3430360952284690,1002865.4625
1528141361915620,921158.4
7284524701686920,840045.7375
5071370989710610,1661118.375
7688475757286770,1032343.0875
7225934538346050,872411.95
3602294982179330,908298.425
2539594808564050,1213695.875
7734834270857010,709672.375
3563972135906860,704560.1
5314255229502980,733779.0125
8146701486157100,1322498.425
1758164880032870,1381895.025
4254151078454890,730837.175
1256087071656680,838192.2125
4219471548950300,1877489.675
5945168734029570,1115516.075
2129278115691310,1357052.0
6325590690403210,1296502.5
9311800974875640,764844.9375
1577257052506260,904427.5125
8362754447773930,1034948.8
2656836997609970,865127.9375
9883958321571870,1322380.6
9074846894038430,1153221.925
2734672464343270,1368151.45
3671007469317460,999821.3875
8727471281804040,1010505.9875
3664855859912170,986488.025
6956969991458530,1183657.05
8273159259765110,915490.55
1256214837266550,1168038.175
5100628082092340,904276.975
8757897681916210,1208127.875
8567247403259710,1244900.975
1370567391090880,936590.8875
9457316439151180,929814.3625
9738549345707490,967508.4
5036921854466880,1318523.475
9798006051952660,1330082.6
5096034816789440,1287321.75
9893795182112410,912963.3375
7485853527581210,1204587.0
7974052610700940,1165397.925
7988574703119170,921964.7375
8497575042651010,927436.3
4433728584911150,957173.7125
7723396971939390,943630.9375
7361592596765160,1198682.6
5232034346589930,900678.25
4272860548200570,1204876.025
4294374125190780,940097.25
6500938188510550,1160577.65
6016625037884270,1062807.7375
7207939536032730,953985.35
3129578604940880,1011523.6625
3690607108357290,1055876.65
6460355832513440,1175400.175
6785755810377840,1013376.1625
8815116008061100,1036875.45
8261960763729380,978499.5125
2758268698835080,1117991.175
7289656765056740,1122557.9
7583118479912930,955790.9875
5138302445058100,1191648.55
6053501679004920,1233072.25
1879029971321090,1105298.75
2715635935909790,1191830.25
2954358505290130,1355608.15
1745913069403190,1212360.35
3341408068899200,905493.75
1130234161478210,1027461.7375
5662957062322110,956533.1875
8162632597963700,1238578.225
3899217293614710,972621.15
5299468942003600,1257041.225
1586249356148810,911230.4375
7671209099685650,755146.25
7803909092414300,1413265.725
3960269090885500,940401.8875
2757675771367140,860471.6125
8748808743634220,907394.9375
2428938785891040,810307.8375
4395476375289320,1188792.575
7237090046663880,802649.7625
1875125852649770,1115191.075
7649391163329240,1060066.0625
3855127311711530,1061099.975
8238095626014830,966351.4
8455964411773130,964659.525
1242820553192400,1248820.1
5689218362221010,894786.8
8899417728819950,1085683.65
7221506399413140,1281226.725
4331176109081480,1278936.05
2357420962333760,1031448.7
7699218025124020,1112915.7
3457970568677060,940190.4375
8895310733857630,954671.65
8472874020162520,1105687.8
7286698403311050,1002322.15
1619961827508570,837363.625
8926775951595060,915983.5
1062013473776940,1006441.9375
8031657666680170,1179997.2
3798941261532560,1170817.225
2989542893913890,1023700.175
8717400539429570,1032680.1375
6342689877843060,1140591.9
8904281599891630,984978.025
6393865923015340,908487.9625
5421704645779520,870303.775
8640759882146330,959918.8625
3417705080121190,1095656.9
3655707967454050,1260517.6
6760656398411750,1259819.225
2622248800159440,1173750.425
5109973929203420,979333.075
5636779805121230,2871320.9
4880642847728360,853322.775
7040909134675050,996338.7
3576884505417030,901271.725
8238218977058590,879655.45
3263281567772520,867888.6
2028370922472520,946048.4875
2580957614405490,1186112.5
5143310913980040,822974.075
5730263959734300,966697.2
8654684135406690,977448.0375
6921819106859130,1187885.05
5025146441053340,863872.1875
1217917524273560,978786.075
6849432275482940,1211897.6
2057782244130670,1186577.55
9046428690231990,970796.1125
5728384478246590,934907.55
8274836183279480,998029.0625
6493752162952580,982582.2
8866004484394680,1162926.175
2465595838088070,949017.3
3745419372784470,938624.3125
1824552708863220,1031448.7
8810286429698030,1192086.45
5382382908777940,1175995.475
1254337991569920,796326.925
2843714801005870,1129696.4
5257501459763740,857775.075
3723439462217000,892050.7875
7228926853809460,1448602.9
5068461606010130,1188589.75
9810761177493020,1206343.625
3414941727505940,898081.5375
3492922389675140,1051314.425
7468339219613840,1163063.3
6745245283348420,964151.525
2100671329689490,912041.025
6564726874479830,1152298.2
6548146115430740,948873.6125
5118601709969090,1431090.025
5627526575083840,1051121.825
3439302017062290,991483.6375
2220974116730780,1143796.6
6125658705721800,1021592.05
3076569667105580,1191449.725
3207223459121660,942040.8875
8505322739144960,904197.9875
2122558544211240,1325441.125
2432929389062650,997499.1875
4523668745313330,909515.6
2275511699983520,956367.875
7400227320781550,1045413.1375
9343847140719230,1163713.125
6988495556931620,1183918.6
1002423170894490,1170625.35
4723461462944870,901376.975
3204401616368410,1224340.425
2147300761646000,954886.325
6586141913342900,1212360.35
9200955721860180,1218761.925
4438331723892240,908403.8625
7742693254617170,911952.825
3389607546144980,1006090.275
6834627455424990,1324758.275
5880445400547690,1004660.1625
9946063582302550,895448.15
4439747327017890,1220148.375
1881946622027700,1267668.225
8892348557262990,952298.45
3161794732834320,996838.4875
4977469714803120,1286419.225
7036132764944060,1400484.025
2514598416328910,1114262.5
4033092060120130,927365.825
3398508940356520,911085.4375
6281593378956530,1325293.975
8657257061469610,972191.1125
3091451373603140,912729.35
4147027413206100,1180080.725
3095727204385680,962537.975
7212883300698250,1037225.3625
3350542425576700,1084248.5
6742971963733440,1154538.525
5304060757868230,896715.9625
6382782236628830,1009993.2625
7186239264648700,984919.425
5040386178335260,947853.1
8965900028855020,1196818.825
7671681102495870,1091682.375
4645737388128330,903409.9375
1711229952130060,872899.125
1892716943908580,901207.2
4376779544889980,945495.0125
2414983389402870,1258306.25
3783833219887350,813284.95
4889645660980300,758611.025
8490164506264110,963786.75
6181261307061610,888697.3375
3021306589963810,1047832.8875
5338194239567440,1066371.6375
8486253742600670,958466.825
1159089356128530,1048470.9125
7171391228433700,1125423.0
5199963129171300,1240623.075
9296671561510690,1173253.225
8310479509009270,1197893.55
4532708260755750,1238182.825
1658044327111920,963441.475
1563043544660680,1017385.1
3500790126339480,1045413.1375
3415807370533170,1153059.225
8694632585110690,842181.3125
1676469856768410,1062481.2125
1323223265580310,3015319.7
4484013067526210,1106650.15
1862867290839190,1187811.8
8738527102211890,943619.4875
3265084719523390,961454.825
5075402698687170,939027.5
3543436183115000,1231379.425
3767955470853430,788631.3
9576099631280920,1173394.875
8430567444759190,1423123.775
8510644243374570,991461.9625
5259041954133520,1105393.375
8128779242215970,990315.5625
6678958943840540,1221878.775
2406417527831430,1057501.7
8667141402561550,1164733.65
6405065999364820,1166931.775
9080864484676560,987930.7875
4892915202376660,1331320.45
1135135175783840,953167.15
1299411056123750,985283.55
7072873154393280,1180628.1
3995021007531260,906554.8625
2219794509701490,886147.3
3938861511686090,975063.45
2590331264301690,1247309.625
3876061024537940,901567.25
1726674216972460,1210352.15
8718676770637210,951718.0
7984467267460230,1141234.35
5820353644154530,993624.8125
6486165338864720,1188372.5
6324146650255470,1200535.45
4185030506915630,1083060.875
9762934224549360,1194934.1
9461416930204680,960193.4625
